ids,score
235483,0.535
197535,0.023
54160,0.948
219391,0.2958
143357,0.7548
23822,0.0758
181622,0.286
58197,0.0498
94415,0.7266
38991,0.5588
89086,0.8694
43545,0.97
98564,0.5666
304909,0.1568
174764,0.2542
272066,0.2188
140184,0.7852
148425,0.8664
82111,0.5446
276443,0.0576
42505,0.4156
9092,0.8438
143415,0.873
49880,0.4068
5666,0.535
5053,0.9456
217289,0.2706
217574,0.4478
267027,0.2448
95820,0.6682
261985,0.122
272789,0.219
17104,0.4738
158436,0.7184
174791,0.284
267264,0.7144
253413,0.3264
40140,0.4792
66295,0.9256
139496,0.8904
36727,0.992
50830,0.1844
138718,0.5388
101493,0.6766
219967,0.2848
42850,0.992
42806,0.8522
180107,0.13
292243,0.5704
192031,0.5054
32136,0.9488
64060,0.9872
239213,0.3252
70721,0.446
221064,0.2492
172244,0.8932
185166,0.5586
125957,0.9586
39331,0.9556
118304,0.4288
281395,0.193
251595,0.1776
260387,0.5114
223711,0.155
199939,0.2352
99760,0.8104
47308,0.3184
61879,0.7026
90711,0.8038
92911,0.9454
144725,0.8952
286211,0.1234
159900,0.831
124334,0.6498
77242,0.731
3236,0.9988
270098,0.1936
244964,0.1128
102266,0.6424
73299,0.7994
240005,0.5716
146402,0.7522
69409,0.889
246853,0.1998
42731,0.9906
63928,0.3818
169292,0.1866
37433,0.6118
298255,0.0776
145521,0.9652
198519,0.2206
230878,0.1876
123325,0.569
128018,0.915
221832,0.2
51164,0.326
161747,0.6652
81494,0.7874
251310,0.079
290659,0.409
242335,0.2314
254540,0.5248
30607,0.3668
218265,0.411
182855,0.6486
267178,0.2744
275870,0.1786
202821,0.2062
84275,0.9312
294105,0.5904
225183,0.1578
232953,0.3896
137414,0.7554
257661,0.0742
276727,0.0922
147058,0.7906
86928,0.5306
211202,0.7128
168797,0.0222
118180,0.961
131407,0.7144
162207,0.7148
249252,0.3706
4495,0.4168
101166,0.7822
90911,0.6428
26195,0.49
259908,0.5488
29764,0.0604
163261,0.9726
95892,0.449
261209,0.0716
124833,0.7074
133687,0.6338
154856,0.2892
208625,0.183
299292,0.2502
4748,0.0446
164222,0.0124
131001,0.5932
33578,0.422
276284,0.0204
32823,0.3134
203358,0.111
134337,0.8036
257752,0.2356
178347,0.282
127399,0.9068
197565,0.4102
32800,0.996
41092,0.3818
154286,0.614
19842,0.2916
123625,0.9196
3701,0.3216
125186,0.8132
245901,0.3692
265904,0.5244
297181,0.2284
114339,0.6594
220205,0.175
115292,0.856
157260,0.9708
286358,0.1824
147300,0.737
111356,0.7614
42580,0.9966
282180,0.4496
157795,0.723
195397,0.2316
190359,0.1606
225322,0.2322
175440,0.4456
134304,0.7668
63502,0.7608
140360,0.7832
171695,0.0192
125152,0.3074
139920,0.9492
150537,0.7702
274899,0.3922
222514,0.1592
47236,0.1616
107147,0.8084
176197,0.172
158739,0.6538
265467,0.5746
193732,0.0582
286528,0.209
115162,0.5954
248626,0.1578
179573,0.1912
249026,0.2646
189554,0.4706
23458,0.9522
282503,0.1368
203075,0.3496
170391,0.0388
236788,0.0948
59993,0.6262
135499,0.4324
195829,0.0268
268864,0.1214
268679,0.5312
198481,0.5022
104836,0.695
204767,0.2198
238860,0.4046
150569,0.7888
182650,0.3684
192215,0.0878
155262,0.075
237783,0.3012
158291,0.6496
217745,0.4046
102741,0.6314
203830,0.3778
40597,0.402
101986,0.5248
175418,0.3646
50645,0.4072
131191,0.381
91536,0.5186
72031,0.995
162062,0.6594
83075,0.7378
73720,0.4316
244014,0.1954
285460,0.5582
190776,0.6672
33500,0.1814
101333,0.723
184017,0.074
235675,0.193
20532,0.3378
128194,0.8524
283764,0.3586
11081,0.7602
129467,0.8594
266462,0.2484
233495,0.2436
288026,0.4964
222885,0.2086
189240,0.9076
233098,0.404
250839,0.4754
244102,0.104
202199,0.4214
241582,0.1492
271620,0.4046
39000,0.8536
29638,0.302
237267,0.0524
247956,0.106
299849,0.3486
260779,0.1758
161395,0.0462
204952,0.1176
92109,0.4318
182310,0.3634
61651,0.029
264508,0.341
181234,0.3074
228724,0.4612
45050,0.4082
221285,0.3216
112674,0.7368
208592,0.242
208361,0.2432
36173,0.4756
218579,0.1176
206974,0.1886
90996,0.9196
98512,0.839
157776,0.7682
139092,0.9222
89391,0.723
164909,0.5306
436,0.3962
130663,0.9258
196488,0.3692
211709,0.2582
115283,0.614
276183,0.5254
264347,0.3918
179449,0.2364
129602,0.6874
88941,0.7418
91442,0.69
111004,0.7896
283773,0.6104
283702,0.0504
219221,0.5822
124720,0.502
48268,0.9422
235593,0.2492
146913,0.637
246747,0.0544
79272,0.8014
25097,0.55
146771,0.6144
226304,0.172
57068,0.5872
88718,0.7582
164125,0.6638
173790,0.1168
40898,0.588
275225,0.6756
214540,0.5644
123350,0.5912
177821,0.2382
170541,0.0032
7870,0.65
16479,0.4608
104982,0.8054
127563,0.6314
126698,0.852
135898,0.811
93811,0.904
113788,0.7158
192860,0.2076
247505,0.6118
227681,0.218
51587,0.6156
168566,0.0022
136143,0.6524
208801,0.1948
224374,0.498
273416,0.4268
20993,0.889
163649,0.603
33256,0.4734
31232,0.5626
169289,0.023
139188,0.6026
274933,0.3114
194156,0.2022
168217,0.5406
86480,0.7016
206690,0.5452
147813,0.6334
283616,0.3706
251178,0.3692
12055,0.9596
7184,0.6402
181063,0.504
240235,0.2928
3536,0.5482
120106,0.7844
228218,0.1454
124556,0.868
262584,0.4756
135372,0.7656
94618,0.6486
220617,0.317
282052,0.139
262771,0.2502
89365,0.7212
280494,0.346
36183,0.5646
130973,0.8424
282111,0.4814
137318,0.853
138507,0.8584
238756,0.183
181860,0.0518
171247,0.1324
146956,0.8826
234893,0.263
15727,0.9476
78016,0.7116
232854,0.535
19907,0.9928
305367,0.0738
126840,0.7156
115409,0.6806
14343,0.527
199877,0.1812
109880,0.6084
244705,0.1728
261727,0.1182
172437,0.4948
22547,0.8356
279221,0.0342
219916,0.2508
193027,0.4658
214229,0.0446
189144,0.7956
152914,0.6906
74151,0.895
112707,0.5972
93780,0.734
243651,0.1114
135780,0.4268
12593,0.7582
285879,0.3662
290477,0.4764
114436,0.5482
192590,0.2102
273598,0.2974
496,0.9492
132443,0.6746
81703,0.7006
16889,0.5794
53179,0.4714
153080,0.9006
26959,0.986
297451,0.172
275162,0.1138
219935,0.1064
85614,0.5966
200411,0.1486
148297,0.6588
83794,0.7478
78774,0.5804
68510,0.9274
247640,0.299
78454,0.6578
59784,0.9888
194423,0.3778
118917,0.911
130554,0.555
25066,0.766
273478,0.4362
80940,0.7978
106545,0.8602
290346,0.2492
13312,0.5654
109821,0.8584
26789,0.9936
175805,0.202
167571,0.5874
186304,0.1734
302957,0.348
300145,0.4742
24113,0.7116
285699,0.3884
213329,0.2206
19136,0.996
135418,0.677
146118,0.838
8821,0.5736
110694,0.4918
124311,0.9746
249833,0.0644
201695,0.2512
37754,0.686
60256,0.322
20708,0.0324
217240,0.1602
270475,0.5606
246917,0.4242
125527,0.565
42738,0.5656
52406,0.5782
105277,0.6196
176993,0.2006
260882,0.041
171360,0.5364
128563,0.7808
13744,0.8268
266335,0.552
231278,0.3692
277122,0.3786
32410,0.4882
304459,0.1914
299869,0.6042
9422,0.8182
166825,0.0178
240058,0.5376
178576,0.615
120144,0.5706
184635,0.2752
64279,0.6496
211110,0.2854
160264,0.6658
284314,0.3508
64660,0.5124
136030,0.5586
194303,0.441
156394,0.6966
272428,0.5126
21142,0.999
169094,0.5108
218010,0.6
207200,0.5108
84026,0.8316
111522,0.6504
75570,0.6658
102514,0.9222
225120,0.246
142851,0.6616
93987,0.8854
234541,0.5016
174321,0.0672
257500,0.3626
106582,0.7694
19854,0.9688
15762,0.3864
229418,0.3392
26140,0.69
211693,0.1974
94956,0.615
120131,0.8554
227247,0.4412
127750,0.901
108464,0.5586
261286,0.0992
127160,0.7424
176327,0.1702
178093,0.2422
261040,0.3264
141687,0.595
183406,0.1154
26996,0.362
83905,0.9284
128948,0.8636
252968,0.3668
11862,0.6676
61005,0.2586
299769,0.5356
172269,0.0048
94412,0.8844
287219,0.2292
141969,0.4706
93479,0.9138
47158,0.7618
271681,0.0232
224321,0.2804
114361,0.5502
278067,0.5644
228375,0.118
88006,0.7922
277038,0.527
64562,0.3562
132894,0.9462
132092,0.5214
281943,0.0872
187812,0.2588
186352,0.4544
213375,0.2118
82349,0.9254
233136,0.4146
90781,0.9118
102977,0.8788
46081,0.9624
137611,0.6576
174933,0.1202
280305,0.3876
85590,0.849
1805,0.616
43750,0.9394
196105,0.1176
172900,0.0028
244415,0.1626
33184,0.8624
42769,0.6292
72964,0.6554
118773,0.8318
59404,0.3102
63109,0.9992
68506,0.3272
96706,0.5958
208711,0.3668
107878,0.6068
142941,0.9258
258458,0.227
245481,0.2018
8542,0.747
51233,0.4178
201040,0.4142
189109,0.2928
202837,0.2956
222470,0.2848
276098,0.2102
80421,0.7522
82880,0.696
204445,0.3822
285975,0.816
271938,0.0446
165981,0.0118
204525,0.0944
254716,0.0684
115770,0.607
84200,0.9314
54317,0.4304
127441,0.7496
251757,0.3568
290141,0.1734
276500,0.5158
23593,0.4658
286968,0.085
302687,0.0462
205736,0.0668
303795,0.2524
267171,0.1734
238159,0.2566
60111,0.9888
250682,0.3632
3347,0.6138
136998,0.7292
151170,0.4308
216755,0.0668
147109,0.8974
31475,0.6984
135025,0.7406
18724,0.418
132734,0.846
222362,0.233
20244,0.8226
109137,0.9492
130484,0.7828
204026,0.4904
88708,0.8292
62262,0.8216
771,0.1066
172913,0.0202
303877,0.4632
154722,0.9714
46001,0.2382
23244,0.4682
93456,0.8952
102833,0.932
220296,0.3504
109804,0.8556
140998,0.8728
130107,0.6184
115038,0.8928
198527,0.2576
64418,0.9976
282141,0.1706
253491,0.3874
135829,0.8804
210335,0.3408
54077,0.5082
286277,0.376
141487,0.8872
83668,0.6952
154318,0.0462
57402,0.9282
88822,0.8048
173408,0.227
196781,0.0202
142046,0.7202
199727,0.2584
107726,0.5388
61043,0.4958
79182,0.9236
256754,0.443
279941,0.4584
192341,0.163
109660,0.705
720,0.0796
175708,0.355
159867,0.7606
268225,0.467
232032,0.3586
21731,0.9336
151607,0.858
92552,0.927
16255,0.9996
169506,0.331
7064,0.7394
186829,0.0374
215762,0.051
55055,0.9274
52487,0.3924
194455,0.0862
188599,0.389
84690,0.6138
40498,0.9722
294235,0.049
175453,0.3416
168158,0.0512
156713,0.942
122730,0.9638
204430,0.5448
267005,0.3976
204835,0.2586
193143,0.2554
130623,0.8874
240884,0.2052
136922,0.9338
52542,0.889
39184,0.9996
232437,0.1682
144511,0.8312
40324,0.9362
251678,0.108
216985,0.3174
33768,0.3694
37981,0.8904
101562,0.7716
190106,0.2162
286327,0.1138
97762,0.8616
174096,0.2502
216950,0.2092
258374,0.5644
11124,0.2434
107087,0.7196
36337,0.8966
228396,0.373
224532,0.0964
17254,0.4658
6315,0.403
276514,0.233
177671,0.1568
255061,0.1592
178943,0.4764
38545,0.9696
100080,0.8362
57001,0.5666
293030,0.5586
276376,0.3286
125475,0.662
10596,0.5242
137356,0.8192
109540,0.7128
259861,0.3424
41184,0.973
226885,0.4772
116204,0.6806
201381,0.5756
213434,0.3706
105658,0.9
21789,0.9024
262323,0.0086
233777,0.611
303012,0.1954
117509,0.5858
63050,0.9534
45654,0.4658
298627,0.2962
157792,0.4612
184950,0.2588
79286,0.9504
160733,0.7774
200313,0.2652
162724,0.9996
15157,0.8892
128432,0.9486
114781,0.7922
274344,0.0578
277598,0.025
8623,0.4886
70766,0.5514
219512,0.5514
67203,0.2198
24433,0.0666
51205,0.944
175122,0.138
116681,0.6712
294514,0.5074
282739,0.0886
276607,0.0972
162575,0.646
85937,0.758
197063,0.126
271963,0.1076
90862,0.5366
173667,0.023
61239,0.0706
302359,0.1202
302520,0.237
131552,0.8968
256440,0.1442
149401,0.9436
251280,0.4784
193071,0.341
99166,0.6404
39921,0.8834
84784,0.838
88820,0.9338
143798,0.7824
60060,0.048
148348,0.7128
285171,0.0218
140010,0.8528
281853,0.1316
131207,0.6078
4775,0.9454
86457,0.9702
13306,0.546
37712,0.6138
189641,0.4778
264084,0.259
78682,0.8268
63661,0.779
105565,0.6606
282,1.0
273853,0.125
573,0.2168
108483,0.5366
233356,0.513
218454,0.616
284266,0.454
184924,0.0196
99470,0.6508
211164,0.1352
237440,0.2316
42470,0.4336
198135,0.1836
182753,0.1228
135609,0.8578
169937,0.025
214930,0.122
111476,0.6754
93060,0.9296
3698,0.171
216584,0.1814
234930,0.4176
34918,0.9936
211433,0.1192
119087,0.822
81967,0.5158
252402,0.3652
285007,0.2716
231920,0.1738
285793,0.2822
257476,0.2236
53009,0.526
46261,0.1774
299184,0.218
303201,0.5966
9393,0.2624
221172,0.0954
188194,0.5104
146594,0.7896
209391,0.209
176125,0.0536
13444,0.0626
139763,0.7842
207005,0.256
47318,0.8064
268521,0.3384
17298,0.8728
256191,0.0716
209939,0.5942
104757,0.7632
235185,0.4116
226539,0.3228
111628,0.7744
4821,0.3626
240800,0.2682
70754,0.5124
300032,0.4062
206006,0.3288
8429,0.8366
252744,0.1966
229850,0.0482
225685,0.5094
163874,0.2434
224359,0.2282
290841,0.1032
108428,0.7986
129178,0.6226
107602,0.8416
107346,0.6488
141943,0.6156
63127,0.3876
53199,0.509
46948,0.564
264874,0.327
98177,0.7404
19216,0.524
290196,0.2162
57279,0.365
169462,0.0022
42156,0.6232
237971,0.5434
91804,0.3272
65890,0.4238
108086,0.6516
104248,0.7972
267115,0.095
142544,0.821
257159,0.4394
20248,0.5294
56912,0.7922
80300,0.9412
49159,0.043
2555,0.4542
117821,0.4754
124586,0.5538
11963,0.459
38323,0.5492
15923,0.2258
240109,0.5306
209348,0.5104
203010,0.2586
64934,0.4352
122800,0.7892
69714,0.3652
69675,0.2396
92979,0.98
956,0.9782
220353,0.5062
213039,0.0136
58530,0.9876
81233,0.8774
38583,0.0608
272557,0.512
116920,0.568
136236,0.7026
258492,0.2386
158502,0.5978
197533,0.566
4003,0.2534
99504,0.901
22067,0.6194
25804,0.7876
267800,0.322
254916,0.1946
6898,0.9796
63905,0.3996
205605,0.193
140842,0.5824
134795,0.6788
190029,0.1912
228694,0.3874
258942,0.4554
50768,0.5716
97719,0.7404
157252,0.9682
292557,0.5982
196369,0.3698
245562,0.2408
66055,0.0336
156977,0.6236
120929,0.5972
119902,0.8084
3254,0.9974
149505,0.8392
46593,0.0486
119668,0.5486
261235,0.5478
270069,0.5784
76344,0.5932
152019,0.6432
246121,0.3128
28155,0.7406
249648,0.5564
270024,0.3774
75802,0.5038
140405,0.7486
152281,0.5068
132863,0.8222
268191,0.261
232325,0.1042
276092,0.1836
230882,0.1822
108393,0.4638
234624,0.4686
82773,0.7584
273171,0.3224
119976,0.779
23472,0.9744
107792,0.916
217028,0.5192
37905,0.9886
269536,0.117
205107,0.4518
194380,0.1098
145375,0.6396
82516,0.7252
96413,0.8702
69104,0.3122
284873,0.1736
253355,0.1264
234233,0.1358
242680,0.0504
292487,0.312
262869,0.0382
108900,0.9548
152669,0.6112
60937,0.5356
39923,0.5364
51011,0.6144
152859,0.5922
304098,0.283
57535,0.3768
45553,0.7798
201591,0.2028
39879,0.6478
136356,0.672
228684,0.3422
292575,0.4666
188938,0.1392
31443,0.9328
193928,0.2294
283701,0.1824
289990,0.4666
57807,0.9908
99134,0.758
150881,0.7536
192651,0.4544
64839,0.7846
240467,0.5836
260934,0.374
221837,0.5082
16313,0.6394
105639,0.6828
110843,0.8324
240498,0.499
283106,0.0586
98091,0.8416
48642,0.0912
200760,0.395
116464,0.9744
30215,0.9576
287875,0.1838
56661,0.1122
126913,0.7658
20093,0.434
102742,0.5758
290808,0.265
275880,0.1902
46949,0.9192
153997,0.331
278116,0.345
164284,0.3
111415,0.7682
43574,0.9234
238339,0.1368
9958,0.4958
262228,0.0828
975,0.508
302097,0.1958
128858,0.816
284078,0.2048
159935,0.2256
34955,0.7874
253513,0.0738
241513,0.1248
201967,0.0878
101905,0.9586
118248,0.8522
7988,0.9888
215279,0.2724
31002,0.5194
263161,0.3706
138986,0.215
55727,0.992
108902,0.5396
189368,0.165
90508,0.6626
184,0.9996
275230,0.4046
177595,0.3376
110512,0.7974
167703,0.7888
125001,0.4708
230141,0.3486
141482,0.7554
180460,0.3682
121347,0.6464
128839,0.5766
85882,0.7136
209881,0.2078
245812,0.3804
31227,0.522
107598,0.823
296990,0.3456
127926,0.7554
199048,0.167
247756,0.2064
212023,0.2508
286175,0.1554
301072,0.3312
79268,0.865
37039,0.9942
178865,0.6886
143214,0.2132
19827,0.7356
69908,0.8868
165099,0.0202
217847,0.2038
120328,0.679
236453,0.1986
99808,0.7272
32119,0.5534
5915,0.3286
156077,0.7774
33697,0.3212
251596,0.3772
57299,0.9476
27353,0.8794
291622,0.2068
146301,0.6816
178682,0.2254
73906,0.7868
111306,0.8104
205851,0.2982
289497,0.5876
283496,0.3176
256895,0.404
283175,0.165
150833,0.5804
42476,0.4304
179476,0.0562
180848,0.217
206458,0.1064
128276,0.797
265357,0.2846
271967,0.3044
131089,0.8918
137294,0.7686
81753,0.7066
266382,0.2572
170880,0.712
120509,0.823
10593,0.4712
180898,0.3088
121224,0.7922
37353,0.995
6931,0.2918
182477,0.468
161703,0.676
265900,0.159
125019,0.8832
241913,0.2284
174672,0.0798
292986,0.2792
280930,0.1384
164339,0.5794
192168,0.371
180557,0.363
29566,0.88
159434,0.9576
294912,0.4698
220654,0.509
12449,0.514
73449,0.333
165675,0.0152
291754,0.1628
77246,0.8094
55630,0.6042
914,0.514
221092,0.098
260957,0.5364
185135,0.455
262352,0.1612
201185,0.0886
272680,0.3134
16534,0.5736
147357,0.9656
206181,0.4224
241841,0.357
72431,0.6858
170327,0.0086
204615,0.3128
205676,0.4656
47260,0.5912
209514,0.4074
126991,0.3242
93608,0.7584
157131,0.915
192887,0.5054
86375,0.5074
197411,0.3774
124615,0.9672
74810,0.9996
6114,0.8844
109590,0.5312
36499,0.8348
208565,0.16
54303,0.4676
226721,0.16
243385,0.2206
250776,0.5362
130406,0.8646
165631,0.0034
38848,0.023
180577,0.0576
167672,0.4822
177489,0.122
141908,0.6462
50718,0.4208
228191,0.3096
152420,0.7936
129705,0.3804
256108,0.5616
23990,0.3456
89939,0.9046
198206,0.6648
120853,0.6664
301148,0.4082
201327,0.302
72292,0.9796
192998,0.5624
63030,0.4262
190575,0.2138
202903,0.6176
140397,0.811
13258,0.079
62550,0.5776
301090,0.0476
106729,0.9384
295113,0.1004
252986,0.6414
102834,0.813
261464,0.1004
80371,0.4778
188101,0.1326
141733,0.763
178192,0.4718
202332,0.2242
151115,0.7828
90284,0.3582
124986,0.4804
146945,0.884
231660,0.3236
156908,0.9592
23675,0.8688
139335,0.9538
159250,0.8702
303069,0.0658
252288,0.1324
271388,0.3764
168050,0.004
109758,0.7648
103353,0.8546
154647,0.7406
56933,0.2126
87803,0.8944
92266,0.5776
111012,0.8506
133546,0.7356
84656,0.9444
35235,0.6748
30593,0.1178
269293,0.3762
177743,0.0644
109560,0.8052
146175,0.8606
260580,0.2052
74696,0.2982
96493,0.8416
203589,0.4362
239230,0.2914
93311,0.7502
20694,0.3096
273378,0.5602
259168,0.509
185367,0.209
116078,0.5176
185408,0.1824
301533,0.402
169651,0.0014
117250,0.9234
245001,0.1488
82470,0.9128
148936,0.7792
78151,0.8132
45944,0.9446
251778,0.434
47970,0.1164
256051,0.6754
40706,0.5248
42686,0.9422
268036,0.251
281404,0.8416
228070,0.1274
128137,0.6994
204313,0.2044
303760,0.512
45015,0.6944
76145,0.7708
131330,0.7526
304622,0.338
38342,0.0446
193367,0.3972
73330,0.2434
77516,0.9528
187291,0.6118
292552,0.4672
34816,0.8216
69545,0.7714
167997,0.0302
182927,0.2092
159655,0.7048
138272,0.6056
49286,0.9938
22566,0.3074
176503,0.404
94170,0.7022
18446,0.554
299133,0.1834
209989,0.1218
182968,0.6192
127946,0.6288
231116,0.4232
216163,0.249
104303,0.5656
198440,0.2262
272110,0.3778
219030,0.265
233204,0.4196
114662,0.986
213422,0.4942
156452,0.7534
174211,0.3172
292131,0.567
124876,0.5054
228626,0.508
195040,0.1462
77324,0.7234
254861,0.0692
125970,0.9878
82622,0.7538
179485,0.1018
112632,0.8522
210807,0.1344
15821,0.2038
205405,0.1496
235646,0.1212
42591,0.9222
146716,0.8888
28209,0.314
25689,0.573
283723,0.4748
230079,0.1522
179489,0.1696
110888,0.8936
183582,0.4778
124587,0.7716
82391,0.8182
109311,0.9248
293163,0.08
1344,0.6312
262422,0.1016
266299,0.5524
47140,0.5182
44073,0.4658
246114,0.3422
187562,0.1876
145691,0.682
243513,0.205
15042,0.3142
60059,0.9614
30567,0.4706
54210,0.025
284835,0.1876
53146,0.4258
71725,0.9984
127321,0.7074
97833,0.9054
144904,0.86
246783,0.2436
201452,0.0686
219533,0.2864
191902,0.126
199033,0.0578
30428,0.273
118998,0.8076
182066,0.2102
68731,0.3078
189690,0.1004
14378,0.443
73893,0.6614
159035,0.1754
222956,0.2558
43075,0.3174
154585,0.5936
4820,0.5758
51286,0.6688
168107,0.1176
25497,0.929
221423,0.3728
153709,0.9046
301624,0.2602
35012,0.637
162379,0.852
93333,0.8106
223470,0.0242
300093,0.4042
264023,0.3042
171221,0.0152
172117,0.6146
295992,0.0596
56346,0.4406
155599,0.9716
56729,0.5858
184647,0.277
182726,0.446
201916,0.3274
42959,0.8552
88874,0.8264
26248,0.5486
44967,0.5608
74656,0.927
234459,0.411
55469,0.4904
160373,0.0862
300725,0.2646
199618,0.0922
216273,0.477
120932,0.7896
236790,0.611
277214,0.5242
224245,0.041
286246,0.2492
31200,0.3876
154668,0.3884
232173,0.1292
51588,0.049
268452,0.4328
173735,0.2124
293980,0.095
303949,0.0436
39888,0.4872
283580,0.5408
283292,0.2138
249650,0.034
53091,0.1328
109961,0.71
164091,0.0094
43108,0.3216
263204,0.2488
101608,0.7692
120269,0.6796
240201,0.231
96780,0.7614
305768,0.2076
102422,0.7048
92789,0.5568
152773,0.904
4107,0.5282
169069,0.5434
188044,0.6226
230332,0.217
210459,0.2
82714,0.7028
206756,0.2132
123144,0.9666
202452,0.1828
142015,0.7046
282255,0.3348
298479,0.705
32785,0.708
147915,0.6328
207437,0.0416
230732,0.3114
188819,0.5434
127552,0.6538
169844,0.5932
254802,0.1122
156675,0.9422
90615,0.6728
285138,0.464
83338,0.797
290588,0.0608
120889,0.716
241215,0.074
74542,0.5206
103332,0.7584
209526,0.4108
58400,0.4544
181953,0.6264
43179,0.4158
166561,0.0202
161032,0.6334
182306,0.0912
135531,0.6854
80149,0.5096
97055,0.8642
61728,0.6994
20832,0.454
160501,0.6104
252704,0.4204
229298,0.2904
42502,0.6152
140177,0.5104
185567,0.1248
170008,0.0048
197561,0.321
102433,0.6126
87420,0.734
254978,0.4318
149448,0.9682
190276,0.3264
301102,0.1564
165916,0.0
201843,0.3072
16178,0.5808
245483,0.2954
174332,0.0912
164792,0.1914
135592,0.8524
83609,0.8524
256941,0.4764
128740,0.6548
112713,0.948
40076,0.887
188228,0.337
140719,0.6466
150490,0.9074
178614,0.0886
76209,0.7714
113282,0.8228
85247,0.8194
183273,0.2898
1001,0.6168
116803,0.8806
194342,0.026
277143,0.3336
124652,0.7906
296231,0.5698
186577,0.2332
176619,0.224
218952,0.025
99072,0.7244
73480,0.4914
259229,0.1384
159073,0.8122
302660,0.1846
21185,0.1382
188563,0.6314
237667,0.1018
229978,0.7248
226921,0.4412
123553,0.6718
165459,0.1704
218867,0.4116
281105,0.542
135937,0.7834
142755,0.9006
223057,0.2804
76036,0.8258
156839,0.97
234041,0.1216
43296,0.0328
16317,0.4776
119243,0.8896
280035,0.477
43180,0.96
129169,0.819
31949,0.0446
30910,0.4682
155385,0.6104
183522,0.2262
6527,0.6314
273523,0.318
101731,0.6794
241960,0.1916
237739,0.165
247755,0.3344
112788,0.9434
86908,0.5196
168647,0.5004
225667,0.4696
272931,0.0494
193971,0.2342
238331,0.4784
88615,0.8872
273628,0.2202
58821,0.4538
119536,0.7186
134988,0.9334
25958,0.3664
291069,0.2396
266713,0.138
279868,0.338
96702,0.7702
183781,0.556
293909,0.227
177770,0.2402
278006,0.387
91937,0.9548
220176,0.3582
258357,0.0494
288468,0.4472
287689,0.159
51136,0.8434
111426,0.6746
269241,0.2978
58426,0.799
92647,0.6096
177493,0.327
180357,0.0572
191499,0.4102
572,0.2062
228778,0.3112
262213,0.377
19937,0.8052
262922,0.1986
99387,0.8544
202946,0.217
26636,0.1426
92529,0.7536
136350,0.8052
7635,0.9604
12258,0.9672
206672,0.3792
184570,0.4178
128762,0.7434
70883,0.5514
235609,0.3124
106922,0.6688
284172,0.1866
163582,0.0482
224403,0.3558
126032,0.8488
89419,0.7906
42190,0.8634
22288,0.5316
217781,0.5162
225863,0.1446
110552,0.8926
201807,0.5382
268602,0.1502
23414,0.9496
161490,0.9606
173873,0.3264
286035,0.1488
234425,0.5582
145414,0.667
142207,0.643
163419,0.6398
212629,0.2074
116022,0.6496
129287,0.8052
26089,0.1532
271613,0.2384
222139,0.4328
106351,0.9194
303174,0.5274
143152,0.4304
98703,0.8188
173787,0.2524
130582,0.6294
234038,0.2882
113661,0.5296
72528,0.4566
137037,0.8664
205825,0.3512
243748,0.2572
241908,0.364
53206,0.7692
239041,0.154
112758,0.7262
271321,0.3564
189112,0.2832
148799,0.6934
150479,0.9646
257623,0.2978
295298,0.1222
207761,0.307
12209,0.0348
127654,0.7122
184929,0.4686
187171,0.6466
207724,0.07
19451,0.607
295052,0.433
132291,0.6246
267638,0.3756
304711,0.1394
289791,0.3874
244510,0.1268
244835,0.3194
270408,0.1064
287599,0.3078
187846,0.0824
263304,0.2958
80298,0.8084
258744,0.161
42963,0.9466
76919,0.5126
120448,0.8372
2893,0.3584
246512,0.284
113986,0.7418
40918,0.4826
218804,0.178
275252,0.1736
38103,0.155
239578,0.1318
162713,0.763
137341,0.9466
128519,0.8056
256831,0.4762
82963,0.636
156879,0.8258
134737,0.9256
243437,0.5376
46315,0.029
216122,0.4534
183972,0.0738
11439,0.4594
230641,0.2318
280430,0.377
108805,0.8132
172729,0.0086
230153,0.1202
132423,0.8132
67521,0.7144
244801,0.069
204898,0.4222
59994,0.974
149065,0.7696
211801,0.3556
65255,0.5196
43560,0.0296
140662,0.8316
6756,0.9932
225595,0.4576
48592,0.972
54266,0.6028
146610,0.8416
230860,0.3564
204955,0.2126
226532,0.55
276595,0.4244
30940,0.4268
196069,0.3248
292135,0.4244
168421,0.033
255242,0.205
300156,0.1912
112350,0.4538
296264,0.1036
107911,0.5206
66599,0.9872
88908,0.8848
208953,0.1866
7634,0.4484
156418,0.6264
110052,0.6828
93375,0.614
231042,0.5066
54916,0.8872
292001,0.4778
171459,0.0544
117555,0.6614
178673,0.0658
161129,0.7534
181572,0.1002
60716,0.7432
187193,0.087
116813,0.5574
58601,0.4886
255804,0.1626
121195,0.9628
104359,0.6104
133110,0.8178
137554,0.7026
103967,0.758
105456,0.6496
285149,0.3288
103851,0.8382
47415,0.4102
223311,0.5488
9597,0.5508
13916,0.4574
110643,0.8182
246593,0.2912
173692,0.2502
283012,0.5124
168351,0.0354
124272,0.8842
26581,0.7922
283560,0.2406
132930,0.5686
82567,0.5974
142036,0.6056
146696,0.602
105221,0.807
161332,0.1164
95074,0.7824
277667,0.0606
266133,0.3796
146259,0.976
215197,0.4752
19774,0.8776
300706,0.256
271273,0.3068
217280,0.1932
161223,1.0
285207,0.6384
15164,0.5544
289515,0.1492
196627,0.2252
203807,0.205
229439,0.1268
297576,0.1042
31329,0.3694
299834,0.2214
12017,0.9478
288,0.2284
147977,0.849
279420,0.111
241489,0.3874
164082,0.0282
