ids,score
274713,1.0327332e-18
226923,3.1894545e-14
207924,7.3070033e-10
38077,1.839132
243929,1.5629832e-17
24735,0.086867616
176140,1.0940491e-25
151257,1.9052708
69282,0.1073131
13870,1.2658444e-12
247673,1.5140157e-15
92805,0.63700205
286144,2.3226965e-15
253313,2.672009e-16
23980,5.925786e-11
10896,4.190113e-09
268334,1.1497479e-17
71935,0.46396863
8289,1.6685647e-09
227486,4.560204e-19
145855,0.92485374
207493,2.428171e-10
234367,2.5419707e-19
54744,1.9627615
139760,9.205006e-05
256538,1.2869572e-05
27183,1.604981
17489,0.0061204634
65045,0.97096246
235870,0.004759025
270623,1.8026546e-11
20303,2.0460172
134299,7.606857e-15
172408,1.8834001e-17
228406,7.7796184e-13
99880,2.0698722e-05
56815,2.305435e-07
303481,8.24138e-14
122178,1.1424526
155472,1.7868087
229584,1.00197683e-10
298871,0.021283688
28429,3.2111552e-23
36792,4.4844975e-10
211761,7.802871e-14
64977,1.1818745e-08
150447,0.05490985
26967,1.2898661
184012,1.23798225e-08
212949,1.7490007e-14
153425,0.019959513
1376,9.1447466e-05
204144,7.671849e-21
285657,2.258584e-09
257646,1.556308e-24
23915,7.89463e-12
251545,6.5049273e-09
113967,0.009166211
249602,2.6990727e-14
227505,1.1779245e-18
35185,3.2606452e-11
245309,1.0149461e-13
9471,6.591999e-08
15605,1.9190159e-06
37147,4.4528927e-09
50147,9.879378e-24
299490,9.8646417e-17
78592,1.8323234
121175,0.0047700275
83781,1.1715891
112154,0.37491727
220514,1.0767304e-15
281516,3.9559218e-05
15204,1.0367087
254341,0.0033209613
56377,6.428708e-08
10059,7.438057e-05
37866,2.0342793
61067,2.0460258
190168,1.0197984e-11
249604,2.2675712e-09
159632,0.124882065
5260,1.7320842e-22
50099,1.1347917e-07
189046,1.6279797e-14
159669,1.193554e-13
223948,1.3515888e-12
146889,0.20952107
223794,1.3950601e-13
97647,0.001445702
228967,0.25175676
214819,9.754484e-06
159118,6.1628723e-29
139520,0.00041153896
180941,1.841159e-08
219803,5.3218245e-28
196766,3.7007177e-12
265004,4.9742083e-17
52122,2.0336945
201609,2.0827001e-12
265613,5.725109e-06
34676,3.465753e-05
92797,0.38770515
177960,8.046034e-09
138647,0.4577104
155325,2.0275817
292818,3.9879203e-16
68263,1.1619894e-07
60195,7.314604e-11
83363,0.008858712
47589,2.0756106e-05
234685,4.8578093e-15
239103,9.0578e-16
125839,0.92342633
141131,0.4307129
20409,9.131765e-22
150234,0.5267223
200099,2.6840473e-15
9010,2.712119e-06
180202,4.0392434e-13
165088,0.0
46865,7.580835e-05
124974,1.3268559
186948,1.0356562e-17
273002,1.3688468e-07
285557,5.678254e-07
220988,0.00030894566
290889,1.1354095e-05
142125,3.6519372e-15
262051,8.3119977e-07
258841,3.2067092e-15
261819,5.8409153e-16
106589,0.62245136
12317,2.045584
172438,3.099133e-16
121905,2.9790802e-23
208774,5.0363126e-14
42680,0.2861048
145132,0.23086569
302308,6.956089e-11
79021,2.033616
130200,0.1854374
49792,4.807971e-07
93025,0.17602678
296148,1.4208426e-09
11626,1.2936567e-25
258309,3.335378e-07
203347,5.8546384e-22
154437,1.912917e-05
34774,0.0037706934
107119,0.18734266
291514,1.4610631e-16
252745,2.7605994e-15
44471,8.996989e-07
229401,6.1171107e-10
128778,1.9836394
90159,0.016899372
83874,3.9304705e-06
188653,3.6024895e-11
204408,1.0335813e-13
25868,2.0844617e-15
97602,3.271198e-07
59871,2.5804104e-05
113618,8.873666e-05
44430,1.1018335
102237,4.270765e-05
86786,2.0449388
64747,4.937473e-09
104085,7.726855e-07
18950,2.033454
119086,1.5123231
163378,1.201167
143665,1.7406504
50757,1.4912885e-07
26146,2.953751e-09
95147,6.4174465e-08
119810,1.5972157
275567,1.8317928e-06
45671,1.6767148e-09
57389,1.4341507e-21
262147,3.624805e-14
69134,1.8171937e-05
258574,1.4671961e-08
91868,2.045567
164789,1.5522327e-30
3073,7.2527115e-14
52945,3.1091739e-31
102729,0.0291135
60538,4.0070687e-24
29763,1.7692904e-23
144918,0.09310352
202971,1.6648505e-11
192700,1.7455199e-12
79950,0.0010646861
172157,2.6371435e-11
217138,1.0912217e-07
131466,2.0196059
114946,0.7187123
253326,1.9345657e-15
84118,0.17217204
216964,3.3892568e-19
128991,1.6790587
291535,1.2311679e-15
125183,1.3418303
168111,0.0
133915,1.563526
273072,5.555418e-18
231615,3.3145821e-12
206007,0.00037599896
273021,5.312068e-13
9312,2.0193988e-17
115520,7.0215536e-09
45406,0.002079808
187232,1.0699444e-05
106776,0.11163738
193,0.09290134
175785,1.9270139e-19
117373,1.803652
139212,1.9658555
254797,1.4120285e-09
151456,0.926717
178705,1.7593035e-07
16253,5.341282e-19
282824,2.2964372e-07
212723,5.1182874e-14
37500,2.0459762
72142,0.17927007
225889,3.0143889e-12
20057,1.3513364e-05
62527,7.1127884e-05
278170,8.002684e-15
247125,2.4824445e-32
252336,1.804056e-15
101913,1.9722881
221308,1.3130373e-11
74088,0.0010865841
69809,3.920112e-09
219891,2.4379553e-28
198350,2.2304765e-16
188188,2.41619e-13
298429,1.8375277e-14
217953,1.0379844e-12
223234,3.2300299e-10
125109,0.0029076373
51367,1.2165375
242295,4.3034524e-13
75325,7.0164438e-06
186393,2.254798e-16
1430,0.0266004
228549,4.5408105e-13
88233,0.5953013
124589,0.21226111
239249,5.2967202e-15
216311,1.6332356e-16
287449,1.5731545e-14
76585,1.5980514
97998,0.07201665
146672,0.26077476
181046,3.0673302e-08
58121,3.9648444e-20
44772,2.0424943
86043,0.00012788568
187510,1.3622062
228054,2.8042056e-19
189082,3.1375307e-16
152194,0.01057062
45339,0.00013707862
221970,1.1728881e-05
295240,1.1109957e-16
171496,1.9029825
142612,0.60661244
224454,5.729966e-17
5629,3.1390406e-17
132962,0.016171312
301291,1.101218e-11
125224,1.8901925
36873,1.6384719e-19
220670,5.8796196e-17
148390,1.5050309
301530,3.8141563e-15
86148,0.40319633
220233,5.7852174e-14
24335,1.2247815e-21
224889,5.941609e-06
122239,1.3124603
227081,3.7377897e-14
33307,2.0005376
59911,2.8105665e-05
207089,1.0067802e-06
263795,2.479599e-16
235000,1.0931428e-14
58102,0.1636754
302558,2.8477191e-21
289273,7.663313e-18
119320,1.7682284e-08
296618,9.1353066e-17
91600,0.07053638
184747,2.057146e-11
290687,1.0792411e-08
217255,1.7316084e-09
275399,2.6085162e-13
30288,2.01533
98809,1.6080039
111968,0.0498231
81263,0.00071983633
302487,1.0445972e-27
266737,1.10307935e-13
242079,1.8083564e-14
157879,2.0211537
150348,0.0025790797
44352,1.2516191e-13
28894,6.830391e-07
120096,1.408585
265428,1.03001774e-16
297189,4.6190364e-11
198641,3.30752e-17
68046,1.3296361
93275,3.2739726e-09
156972,2.0358284
157384,0.6071351
32529,7.3706936e-08
223077,3.7827904e-18
47671,2.0877493e-05
134894,1.4324646
54299,0.07546047
170362,7.220569e-15
70925,0.25132015
92466,2.04608
7536,2.03347
128851,0.0142704155
158143,2.0438826
128500,0.84266686
34798,0.0038084756
78748,1.4119819e-12
24399,0.0019283174
165544,3.197811e-05
211772,5.296932e-13
206636,1.6156872e-15
64919,1.5539986e-15
189226,5.6976366e-17
301553,1.08703345e-17
174870,6.4799743e-10
283604,7.5998655e-17
110179,0.00044638998
230973,1.3762491e-17
238796,5.495602e-15
113000,2.0434196
297516,3.1142708e-17
297519,7.0887806e-15
147811,1.751978
292685,1.4294971e-17
102045,3.2040592e-11
176844,1.1458431e-12
105702,2.0451996
138458,3.130851e-09
151112,1.3874046e-05
213946,1.3382191e-10
107904,0.15016857
270007,2.237288e-07
184535,5.3821163e-19
23904,1.7485293e-17
111386,0.08173906
88332,1.4379591
278211,1.3350528e-09
184093,3.497776e-27
290960,1.3509806e-12
124559,2.0179677
12341,0.062005702
168410,0.0
6139,2.0393977
44676,2.1539241e-13
245178,1.4615182e-19
244602,1.5297248e-09
201831,0.004591632
15349,1.529511
169877,4.6276185e-31
46368,3.7422188e-10
159133,2.0631263e-13
170380,0.0
275576,0.0002855613
151545,0.083395764
150597,1.6642317
260680,3.2839136e-18
219756,3.605683e-18
284073,0.00030434004
8852,2.6882346e-12
30551,8.747622e-14
95911,9.373941e-06
83373,0.39550427
287014,8.6341165e-16
50441,2.459618e-27
107336,1.7722807
188526,7.9282625e-09
207627,4.0093386e-15
199273,1.1450122e-13
49697,6.0818807e-12
93843,2.0165036
300154,5.509264e-16
203923,1.3041061e-18
287083,1.8735202e-32
240866,8.194443e-12
180900,5.322932e-20
274396,1.7445358e-07
157752,5.5822675e-32
209585,3.515767e-13
102354,0.30025628
128985,0.7689721
254423,4.9995364e-12
3697,2.2160839e-05
120839,0.38910028
886,8.495699e-08
233599,2.6318867e-07
224208,2.9338163e-18
152298,1.8336227
79177,0.020940265
151577,0.005665201
100812,1.862275
207329,2.9126865e-09
305590,1.1679511e-08
184039,0.0027942853
267246,8.923783e-15
249167,7.243122e-10
61056,1.2203617
48857,2.1828076e-07
125323,0.00017291094
283646,2.1798793e-05
43535,2.0337518e-05
230155,1.2902677e-13
203219,7.4595923e-13
212935,2.5227223e-10
75567,0.5752314
41241,4.6064603e-14
237816,9.206164e-12
88407,0.084952556
257126,2.1815205e-20
225466,1.119998e-12
166812,3.2938132e-27
157659,1.3527418e-25
47151,2.0341742
260045,9.683541e-09
121942,1.14675274e-07
260275,0.023440238
300563,2.6225484e-09
201903,2.5525958e-05
85790,1.7077712
136001,1.3231275
286424,3.442825e-08
146602,1.4084442
268439,5.366837e-21
126091,1.6012489
279590,1.3278232e-13
147376,0.042325694
67094,1.831438
52151,1.413964
302448,0.00017685347
159306,2.0261853
154538,2.0267491
3089,6.089075e-14
75339,5.908717e-06
224171,4.5674663e-16
240895,4.1908418e-17
107802,1.4907638
71147,2.093161e-11
279048,2.3833109e-09
178328,8.197929e-14
214857,3.46077e-12
89738,1.6131736
296169,3.5632033e-18
222306,1.2617845e-13
170301,0.0
256551,3.156639e-11
134863,1.7858976e-07
133435,2.0458355
31413,1.5364985e-29
156722,2.0164716
108344,1.1059976
60867,2.025139
190588,2.162091e-14
252071,0.97344226
215734,2.1073534e-07
30179,1.5051727e-12
96948,0.012744953
38494,0.39092982
213556,3.0340785e-14
194210,4.8115436e-14
47870,0.47948763
152670,2.0217714
168572,0.0007900016
156437,2.0269485
169145,4.732335e-28
154473,2.0315924
234910,0.0003135326
130720,2.0344217
85664,1.3951278
259080,2.614609e-12
196738,8.273767e-09
134272,0.053695444
82695,0.00014321337
204701,3.116485e-07
49914,1.906834
133037,2.3151752e-05
214203,8.303897e-07
271561,2.0162388e-07
185856,1.4343111e-13
165473,2.1459327e-16
59869,1.8832962e-29
193277,7.0769134e-13
30425,5.735211e-18
166347,5.020777e-17
39812,0.0003066462
99882,1.3332325
114765,1.4596237
2329,2.0198374
81425,1.4666724
88497,0.20663865
57716,2.037123
132085,0.0027368758
9448,0.14373909
294477,5.369169e-18
197335,4.8738935e-10
44141,5.9516885e-14
127503,1.8413321
260385,5.380124e-10
65804,9.316312e-05
139946,0.0006658227
168853,0.0
181383,3.3283834e-16
155709,1.2632715e-11
124570,1.9468718
148768,1.2217417
178778,3.5133087e-14
249817,2.5694602e-14
104181,0.061218057
288864,1.9792588e-11
84347,1.5691372
55421,2.5172776e-08
42583,7.2605233e-22
268519,2.6044218e-15
32084,1.3737037
146960,1.4598361
138854,0.028088082
262235,2.9766862e-09
290458,4.5768504e-16
260197,2.7993812e-09
77861,0.17788613
227290,1.4010612e-13
67656,0.0
202910,4.505358e-06
81055,0.00050956284
262124,2.5097962e-11
65923,2.0334442
152375,0.18492256
263430,4.0201842e-10
18475,1.070117e-09
6178,1.7995388e-05
112267,0.0064493343
170801,4.3051346e-30
61985,0.005128659
233500,0.00034002005
2370,5.793259e-15
177298,1.0372648e-20
147817,0.8618613
269561,1.0951019e-24
158951,2.0282705
110344,2.0264313
122433,1.7036834
157611,0.21284634
140380,8.0015866e-08
115773,0.54103655
37615,0.67371273
182285,8.963965e-05
299644,0.00017285564
130177,2.026206
46824,2.0455196
194648,7.4005383e-19
232855,3.950105e-05
233289,0.08407338
232525,2.857986e-32
237721,1.1157742e-19
167805,3.75654e-18
46689,3.8371968e-28
26346,0.66265386
279836,1.1723449e-10
80493,1.9815571
262571,2.4505396e-11
43997,2.0455604
83329,1.0496078e-08
290984,3.819218e-12
256047,1.14516485e-08
297313,0.028562902
101360,4.6942905e-08
271334,2.0270167e-13
99329,2.027723
261446,1.157691e-09
80932,0.00013710398
21121,2.745446e-05
107202,2.0331566
227751,5.479113e-06
58675,3.1297773e-11
272862,4.2795444e-05
25802,2.0270815
193091,1.1268974e-22
243378,1.0367681e-15
16848,0.0015858444
166266,0.10783318
113307,0.059664547
82841,0.37771258
107615,0.14809507
165931,5.7001464e-21
178439,9.448885e-09
111111,0.2099703
250969,1.0575946e-15
100761,2.0011249
73826,7.446035e-12
196007,2.0267492e-12
33209,2.0284917
178965,0.011619571
197607,1.6346913e-12
294479,7.6682207e-19
82142,1.4899074
87377,0.22503424
279819,3.5402285e-16
46308,1.283497
288483,6.6145955e-13
252632,2.3145869e-05
189346,7.910069e-15
216120,1.6410384e-13
137819,4.743116e-11
17864,1.9586694
158968,0.014027744
242142,1.3644499e-11
269139,1.7747817e-06
137550,1.5300714e-06
69711,1.1181371e-11
302262,2.6488325e-12
199838,2.38914e-06
256433,3.5726101e-13
134710,2.0418482
267389,1.6601225e-13
26438,2.0260565
293484,1.4559148e-13
127130,0.3937897
106508,0.66117364
184735,2.553068e-14
284889,3.3864576e-16
200067,3.2292405e-06
156959,2.044801
236293,7.653847e-12
108616,0.00053485844
165867,0.0
135596,1.9699087
98115,1.9971926
162152,2.0394325
212493,3.032731e-12
305370,8.3464675e-14
52143,0.38534933
275071,4.145874e-06
188337,1.0867869e-11
22789,8.5956435e-07
278869,0.54579246
211616,4.3589504e-11
233402,1.2848963e-07
69139,0.16402984
44301,2.2161693e-21
45474,2.168417e-15
128592,0.24447772
300834,8.26021e-09
225281,8.316391e-08
203241,2.991384e-20
173905,6.1493925e-20
100415,1.2313861
153394,0.20484424
185762,4.649912e-13
69617,6.233922e-19
3140,4.1476692e-28
160556,0.029088287
263802,0.0012774046
243524,1.0561876e-13
75871,1.2052677e-08
72093,7.206766e-12
84826,0.01631264
27551,0.09146999
29447,0.0005778246
34343,0.015499382
237482,0.009138558
28121,1.3399987e-10
70218,1.7593528e-08
268444,1.0326979e-14
168470,0.0
286282,6.021771e-07
278148,3.8719824e-15
234615,2.3192746e-05
111634,0.3498493
115457,1.1534061
64176,9.550653e-16
228,2.9167532e-10
302709,5.1626103e-06
145713,7.1648583e-07
149644,2.7460978e-06
266991,2.4781465e-15
254859,1.8940077e-13
96204,0.010073271
196454,1.4481435e-13
174858,2.7508837e-10
120668,0.53939974
146017,0.000103830804
175828,1.5021764
186478,4.016303e-19
155914,8.423185e-23
94595,0.77896655
255530,2.6137106e-11
34005,1.3494048
186172,8.837129e-11
176750,9.416973e-17
44299,4.2280153e-08
146717,0.3985021
254050,6.537877e-08
42302,1.245311
30729,2.0403771
277016,4.453852e-14
86079,0.0012190122
192900,3.2855668e-13
164057,5.981168e-05
215200,2.1751136e-24
95937,2.1304604e-05
148091,1.1597347
59132,1.636017e-23
6171,7.982475e-09
304752,3.452066e-15
120621,1.9522038
51051,2.735783e-06
206200,4.5793033e-07
36825,2.661584e-16
83953,1.5425769e-12
5664,8.5107903e-13
121171,0.07393313
241057,4.1882392e-10
163835,0.0
200806,1.9715764e-20
119395,0.055921413
6611,1.906302
267755,6.0865816e-17
33690,5.44036e-22
68665,1.7849156
150517,0.00049007876
187966,2.3399893e-19
153490,2.005362
217644,7.652263e-12
268203,1.4498646e-14
112159,0.05830092
205445,2.4795925e-12
5626,2.0232024
87885,0.86964035
104182,0.8903191
168041,4.491036e-16
189579,3.3253745e-24
202285,1.70534e-14
208178,1.4288733e-13
198345,2.2798201e-06
259480,1.2142217e-15
86635,0.00016249542
183441,5.9741436e-18
228242,1.7685942e-13
114229,1.4576619
76778,0.0002447708
201291,2.3600723e-17
101221,1.8843952
45326,5.1683456e-11
111217,2.0458918
149759,0.93205047
75299,1.0020018e-08
134170,0.74193066
238847,7.649417e-18
156416,4.7101676e-23
146362,1.132946
223004,3.020074e-07
238137,3.4283118e-10
116070,1.5003111
204530,3.638845e-10
231294,8.63785e-19
20427,2.042605
53289,3.954362e-07
132843,0.0003616063
214788,2.2436743e-10
240830,5.4022906e-15
235397,8.3782e-11
175624,6.576762e-07
305425,0.0581613
239037,9.4863e-13
180390,1.3181504e-12
256181,1.68111e-11
216247,4.27139e-12
90581,0.13745633
238499,1.1520341e-17
208168,8.868293e-18
134823,0.11561668
223658,6.1049087e-14
108043,1.8596054
30955,5.1016795e-12
107261,0.29343435
152519,0.08261869
136625,5.1663545e-11
272345,1.0786088e-08
203747,6.131881e-13
200419,1.5427903e-12
190954,0.0014572521
26483,6.849314e-08
114422,8.591059e-07
55761,1.5116883e-06
161431,0.057509713
151022,0.95875335
131420,0.015253211
247100,1.5630721e-28
93677,1.93156e-09
257046,2.549445e-14
81046,2.0254974
108765,1.8685093
24261,0.0051298956
29881,1.8838917e-09
242792,8.396845e-12
42091,2.685801e-06
242451,3.7316782e-14
53092,2.0018828
31956,4.784718e-10
247649,5.834828e-11
70016,1.9474783
86735,0.5662227
288743,7.712499e-10
128028,0.9937077
276347,2.2114533e-15
181533,1.029854e-21
116181,2.0416574
232984,1.5372792e-11
182085,3.6076082e-13
218500,0.00013220558
206348,4.223349e-10
12964,8.695765e-17
133175,0.017121844
27660,0.13388158
50293,0.31943205
139783,0.00483203
59777,3.6345373e-06
229633,1.1553725e-10
50514,1.835072
70725,4.289468e-15
168518,2.5773e-10
77803,0.001977346
271924,1.1567328e-17
27350,2.042703
7278,1.8456976e-07
259240,8.5577916e-17
33836,2.4604092e-19
196110,0.0008393915
25867,5.879476e-09
174441,1.0893357e-16
171756,4.822867e-18
291462,2.225475e-14
38874,1.5061345e-20
104744,1.3935719
81297,0.08709751
15916,1.4210009e-13
41109,2.9543515e-20
161609,2.0269454
57644,2.0323532
286428,4.696841e-09
180920,2.0574725e-14
84910,0.28082252
6589,1.3261656e-08
115886,1.5744942
301719,1.411015e-09
67577,0.98142135
196040,6.4167175e-06
66285,1.0913669e-07
237845,8.4488833e-19
217298,4.8692652e-17
275194,3.2725938e-14
45219,1.8795784
208696,8.262731e-25
212474,3.3055236e-15
5589,0.008534044
128882,0.47150972
110232,1.9955293
135224,0.90602815
77437,0.41325793
226294,6.32298e-07
47317,2.1142646e-13
281202,2.5799721e-07
24447,1.8851424
56564,0.00085490296
281227,2.3800872e-15
57830,0.6144177
63431,2.0429063
180851,9.525786e-09
149964,2.0448275
12957,0.6778202
202155,0.0014414658
76382,0.09926304
122896,0.04850121
23084,1.1111381
50032,0.33193973
88157,1.8943921
94413,0.27973795
273186,6.1006816e-08
22580,0.00022386294
188331,1.0514176e-09
164426,2.1840257e-28
55226,2.0317478
252520,0.0035022337
272604,1.700681e-19
201934,3.6552198e-13
7376,0.04334598
267886,3.930413e-14
161656,3.527889e-26
118133,0.8096679
145052,0.3870425
33442,1.5434518
152728,1.9582912
1763,0.017169826
186012,2.1568623e-16
228624,5.6605334e-18
136620,0.000798009
21965,4.4031984e-10
301380,7.59164e-07
279351,9.564257e-15
283057,1.097518e-09
4256,0.7299315
108231,0.024891313
191397,8.51292e-14
48675,2.1991196e-12
202121,3.1361055e-13
267589,1.534866e-13
254355,0.020632265
230275,3.4649462e-13
86103,0.9782525
124927,1.0273446
202697,2.6970215e-16
190395,2.1455796e-15
303488,0.0038123275
151978,0.7637381
129510,0.05202092
83745,0.002188785
97810,0.35867912
224368,4.5503143e-10
146387,0.025787113
211208,4.5704184e-17
172192,3.825534e-24
39301,0.031604584
234473,2.402934e-16
275768,4.9214324e-11
1732,1.6097038e-05
6066,1.7196494e-06
113703,1.3146269
237485,2.3970785e-11
1627,2.0252385
129366,0.3526151
143927,0.23696908
125640,0.0017259629
129995,0.12563308
198395,9.134271e-17
169743,0.0
81363,1.1851593
2617,0.1324363
291933,0.00089187425
72758,0.44974595
196312,1.8256453e-17
258644,5.2487515e-14
21429,2.0119977
149918,0.0015532018
15276,4.932677e-11
69329,4.1344717e-07
255412,4.9610243e-17
239119,2.2215014e-12
133773,1.9284308
11799,5.4114126e-11
142953,0.021728313
233848,4.1350285e-16
31097,2.0364394e-11
242542,3.4957e-13
135658,1.2522335
33960,1.9317745
286993,4.7521925e-07
168220,0.0
127284,0.6742562
38861,2.5451785e-20
52537,0.1924519
29616,2.024779
144562,1.4979043
272287,1.3142051e-20
176594,4.5913553e-16
167110,1.1080316e-05
1538,2.4147819e-17
85379,1.3747259
130421,1.9702103
45999,2.0450532
83951,1.9363607
85106,2.0396016
110816,0.00089449825
48722,4.8347914e-08
112770,0.40095806
241996,1.4453275e-11
281181,3.919095e-12
41581,1.0561677e-06
45201,0.04799061
68234,1.1352602
173734,7.636535e-15
140848,0.14986145
1322,0.0
198583,0.0059151277
70523,1.3802467e-24
193482,6.325228e-14
109258,0.0012145558
182845,5.13027e-14
256989,2.5519632e-17
13375,2.031247
134983,0.019379156
109292,1.9834471
171487,3.0581245e-28
195799,5.2671615e-13
303568,0.0013948372
196054,1.8246239e-10
130739,2.012358
42219,0.00013430345
154183,2.0273888
287699,2.9165456e-18
144612,0.19262944
73589,2.1276888e-07
2258,4.5254037e-11
195372,3.273097e-07
70169,0.0012817355
249665,5.150334e-16
209715,3.667271e-10
288880,3.76645e-15
215347,4.1413495e-15
150710,0.28194076
152053,1.0754674e-05
183025,3.2648012e-10
101759,1.8392062
112564,0.4501552
10285,2.3358355e-06
176723,3.9232742e-10
138675,0.3743488
19439,1.0406589e-17
190133,3.4200712e-10
146240,0.54664195
118621,1.0600712
85407,2.0456603
46286,1.8901869e-10
79291,0.8339887
285636,1.12808966e-13
152161,1.1137161
126449,0.053671192
265099,9.0444825e-11
50682,2.0498264e-10
94271,2.0208535
88994,0.49277556
263762,1.426692e-11
149567,1.8211939
64457,2.2217786e-18
291269,2.7672211e-09
242554,1.4965177e-14
96596,0.67304665
123710,0.4877226
3913,2.0443776
55601,5.3316108e-27
115238,0.09812135
228609,2.9448882e-10
12718,2.0340369
21735,1.5218403
244609,0.0
180504,1.5201139e-15
84713,1.2709001
38094,2.0153004e-14
263820,2.0080725e-10
40995,2.0529678e-08
173801,8.390576e-18
213083,0.11082652
27523,4.448508e-12
148790,0.03252237
305470,4.3122347e-21
161694,0.03503942
200475,1.607487e-10
221347,5.5879837e-06
88774,0.5888974
209378,4.2584642e-12
168950,3.5824614e-05
83519,0.31704465
127819,0.08285472
24827,0.48858398
41673,1.1937623
167770,1.0376818e-08
292209,3.202094e-07
132302,0.003306529
18504,6.9907975e-07
194826,3.4502546e-07
254509,3.13543e-09
17659,2.0404409e-14
11704,5.516536e-12
283828,5.2948813e-15
190378,6.7451944e-16
143526,2.8526818e-12
581,0.013232408
105144,0.4528098
269500,7.0680508e-15
115433,0.000110256304
184588,1.0780762e-17
22921,2.024638
233655,4.8332626e-05
281682,0.08729987
71739,0.270446
102622,0.00016510599
164594,0.0
47677,1.8367944
262712,2.7715587e-14
303134,6.5656996e-13
9507,1.5964911e-08
42495,0.034266353
199620,6.800408e-08
233459,8.2557114e-16
218922,5.392727e-13
208022,0.030523024
69901,1.9715227
1301,2.0246403
222549,3.54054e-08
196812,6.9910716e-10
21514,2.0287561
255875,2.026376e-14
128507,0.8281658
288463,3.8832114e-14
52663,6.0363407e-12
149037,1.0102175
66104,1.0642564e-05
298561,5.6762792e-11
135212,0.71733403
82176,0.110931724
231457,5.817557e-17
55288,2.5213781e-08
147409,2.014603
283351,6.3228973e-24
273430,4.4841142e-10
240940,1.9245232e-09
22959,1.293761
145963,1.5246111
130338,0.048001572
156869,0.092494115
231576,0.014304324
12498,1.5405922
50288,3.49711e-09
225452,2.9533576e-12
39296,0.55701864
125069,1.896506e-05
210912,0.061270356
103651,1.7835162
133313,0.8770091
250627,1.3613139e-16
28573,2.0281897
247957,4.153987e-17
42750,1.3359833e-08
238152,2.5923414e-06
102301,0.004455855
155237,2.039785
56324,0.00019261897
225061,2.1698585e-21
116099,2.045784
279199,2.9196765e-14
92511,4.132958e-11
114121,1.0479527
76420,3.033293e-13
298811,1.0176255e-12
107688,1.3563528
70947,6.2153904e-06
241374,1.9901959e-14
182334,3.3941683e-18
11701,0.00021692074
102435,1.0901529
30354,0.0
43846,0.9670903
253714,1.7408713e-16
258890,3.80569e-06
92777,0.560597
236796,0.039109305
143537,0.26042813
194915,2.289896e-09
104916,2.0326347
376,1.4770609e-22
196346,6.178584e-28
110043,0.046210896
109179,1.3967042
149163,0.82156277
242463,9.942924e-09
183081,1.3397938e-07
130353,1.028675
101959,0.16898209
194078,1.2722438e-11
137388,1.0943056
179318,2.1795535e-18
224273,8.248956e-15
190107,5.2797996e-17
182112,3.514482e-10
135591,1.9061743
228983,2.319234e-12
128940,1.7164901
35623,3.1379867e-17
162317,0.25917482
5048,2.0266836
31985,1.6055517e-16
289448,2.5450182e-18
1259,2.7319294e-10
157250,0.008829363
104153,0.5600879
48451,2.04259
238062,5.394805e-15
279967,1.430468e-21
49775,2.4757334e-18
303537,7.043533e-18
286028,1.21784735e-20
173937,1.046062e-31
62385,0.018407088
82737,0.23938301
121508,1.5052506
17951,7.8201107e-23
48570,2.0422008
274102,1.1052526e-15
270892,3.778257e-07
177705,1.9104542e-13
177801,3.1975174e-15
292556,9.913162e-17
190515,2.5366927e-14
104160,0.7641068
112455,1.7694502
132543,0.007161797
76921,0.002896297
88247,0.16081187
161205,2.0355103
10503,9.123665e-11
231249,1.04656666e-08
193556,3.1536332e-22
82013,0.65807915
126316,0.57899964
188097,3.2489793e-09
128600,2.0460646
152737,1.4956266
208472,1.354768e-11
123878,0.72863054
254759,9.630862e-19
13054,0.0
181075,1.802539e-08
253437,3.882056e-12
248808,9.0243724e-14
303661,6.6695775e-06
189800,1.8388306e-07
112851,1.1278185
210213,4.3871457e-15
119402,0.38114762
72377,8.35379e-10
206078,1.6874346e-12
288610,4.2673713e-14
156862,2.041194
234855,1.4912923e-13
174396,2.6640073e-12
139206,0.001167888
187251,1.2873062e-12
260940,8.548497e-12
136764,8.099382e-06
185724,6.7170683e-13
190336,1.063084e-16
289060,5.651924e-09
171609,0.100962594
279522,6.5176055e-17
269283,2.1543748e-14
210880,3.282229e-07
261555,2.453747e-10
106457,1.7316346
36177,1.7652782e-07
100179,1.1669997
163519,0.0
56884,3.3858333e-10
217378,6.2293827e-15
147168,1.2646312
97715,1.0938714
174160,1.2831481e-11
157076,2.0387177
151204,1.3630282
213297,4.863725e-09
34609,1.990854
97846,1.1873516
289628,4.636606e-05
95055,2.0056264
282395,3.9872082e-13
7554,6.7323886e-06
67605,1.6866083e-13
13424,2.0414226
281063,3.469424e-18
51446,0.3418701
168875,2.0892423e-11
290005,1.5626385e-12
26375,2.0397058
207682,8.6691293e-13
188148,9.090758e-17
112500,1.6587138
294652,1.9861066e-06
273385,1.2993914e-12
87750,0.40130442
3399,3.7087026e-05
121915,0.3664577
140250,0.11119638
133820,0.0029646994
100092,0.88023704
154517,1.9392821e-14
157940,1.0187572
71940,2.0034575
24103,0.0072204294
269790,3.4058078e-13
101885,0.626324
69876,2.0312932
107226,0.0026509936
217689,4.0830537e-15
195213,0.017097162
230713,1.6195756e-16
163395,0.32084697
54574,4.8418908e-08
8037,0.062614046
82597,0.016671224
28441,1.0557099e-09
89633,0.15626937
48770,0.053041775
32286,0.6066739
167957,2.4736956e-15
283023,5.1894795e-06
50271,0.7428104
254016,9.87075e-13
151172,0.89384717
156438,0.061729126
